age,salaire,depenses,depenses_predit
0.8294170236700616,1.6497336506745024,0.8958281435511524,
-0.6079585202280463,1.8134595939890068,0.8269341849607384,
-1.2239766104700929,-0.17576159753871645,0.9647221021415664,
0.3674034559885269,-0.9215152954303322,-0.4820510282571263,
-1.0186372470560772,0.19809564627723814,0.5513583505990828,
-1.2753114513235964,1.2438501744337545,-1.1709906141612656,
-1.6346553372981234,0.42816164247167177,-0.3442631110762984,
0.8807518645235655,-1.9100801228282889,-0.6887329040283681,
-1.3779811330306042,0.08240905159992352,-0.20647519389547056,
-1.3266462921771005,-0.7218415402104473,-1.9977181172462328,
-1.2239766104700929,0.3637823793320362,0.6891462677799106,
1.7021093181796272,1.988623477455224,1.5158737708648775,
-0.9673024062025734,-0.6133445079142088,-1.3087785313420934,
0.11072925172100764,0.12064445153564615,0.1379945990565991,
0.008059570013999925,0.8533262178253055,1.6536616880457058,
-0.8646327244955656,1.0882941883704726,-0.8954147797996099,
0.8294170236700616,0.8281627494915392,0.20688855764701305,
-0.8646327244955656,-0.5711875284978992,-0.9643087383900238,
-0.1972797934000155,-0.7097500034786376,0.5513583505990828,
1.086091227937581,0.14907590276990146,1.3780858536840501,
-0.6592933610815502,-0.041447500328613884,-0.5509449868475402,
-0.8132978836420618,-0.2028858556127761,0.06910064046618519,
0.4700731376955346,-0.44635058169921504,-0.8265208212091959,
-0.5052888385210387,-1.4055035629927701,-0.6887329040283681,
-0.5052888385210387,-0.944391175733756,0.6202523091894967,
-1.6346553372981234,1.4762037586585306,0.1379945990565991,
1.086091227937581,0.8945028023714683,0.8269341849607384,
0.4700731376955346,-1.5845890259395734,-1.1709906141612656,
-1.0699720879095809,-0.7839332153197405,-0.13758123530505662,
0.67541250110955,-0.5532136225452091,0.1379945990565991,
-1.2239766104700929,-0.34504311178405256,-0.8265208212091959,
0.7780821828165577,1.151366258349913,1.240297936503222,
-0.6592933610815502,-0.4019060142525631,-0.5509449868475402,
0.1620640925745115,0.7327376487972571,0.06910064046618519,
-0.1972797934000155,-0.8692275690225064,-1.584354365703749,
-1.5319856555911158,0.2660696906074117,-0.13758123530505662,
1.599439636472619,0.32652737426646034,-0.06868727671464267,
0.31606861513502305,-1.604850519922606,0.20688855764701305,
-0.5052888385210387,0.30986066147396585,-0.2753691524858845,
0.8294170236700616,-1.1947186659112219,-0.6198389454379541,
0.8294170236700616,-0.3551738587755688,-0.9643087383900238,
-0.9673024062025734,0.8585549904660881,0.275782516237427,
0.8807518645235655,-0.3424287254636613,-0.6198389454379541,
-0.6592933610815502,0.6565936472158608,-0.6887329040283681,
-1.1726417696165887,0.5624757396817743,-0.13758123530505662,
0.5214079785490384,-0.04438868493905409,0.00020668187577124964,
-1.0699720879095809,0.1219516446958418,0.06910064046618519,
-0.2486146342535193,0.4742402013685682,0.1379945990565991,
0.7780821828165577,1.9409109271080824,1.1025100193223942,
-0.6592933610815502,1.9474468929090607,1.7914496052265336,
-1.4293159738841081,1.2425429812735589,1.0336160607319802,
-1.0699720879095809,1.17620292839363,0.9647221021415664,
-1.5319856555911158,0.4755473945287639,0.8958281435511524,
0.5214079785490384,-0.4280498774564761,-1.7221422828845772,
1.6507744773261233,0.3637823793320362,-0.20647519389547056,
-0.2999494751070232,-0.11563071216971675,-0.8265208212091959,
1.7534441590331311,-0.09536921818668426,0.7580402263703245,
-0.8646327244955656,-1.6777265386035132,-1.6532483242941631,
-0.710628201935054,-0.16105567448651545,-0.5509449868475402,
0.8294170236700616,-1.7202103163098716,-0.2753691524858845,
0.1620640925745115,0.991561894515995,1.3091918950936359,
-1.1213069287630848,2.5706512320323345,1.240297936503222,
-1.0699720879095809,0.8445026639939849,0.8269341849607384,
-0.9159675653490694,1.6294721566914698,0.6891462677799106,
-0.2486146342535193,0.06018676787659755,0.06910064046618519,
1.7534441590331311,0.3232593913659712,0.6202523091894967,
-1.5833204964446197,0.08567703450041264,-1.1020966555708518,
-0.5566236793745425,1.754309103490154,0.6891462677799106,
0.008059570013999925,-1.1323001925118799,-0.7576268626187821,
-1.3266462921771005,0.3157430306948462,1.0336160607319802,
0.4187382968420307,0.25005657439501505,1.7225556466361196,
-1.3779811330306042,0.06672273367757578,-1.0332026969804378,
-0.6592933610815502,1.7392763821479045,1.4469798122744641,
-0.8646327244955656,-1.0280515379862774,-0.4820510282571263,
0.31606861513502305,0.2543049521656509,-0.2753691524858845,
0.7267473419630539,2.124571566115571,0.3446764748278409,
-0.8132978836420618,-0.240140860678352,-0.4820510282571263,
0.1620640925745115,0.3255469793963136,0.9647221021415664,
-1.5319856555911158,0.2990763179023518,0.20688855764701305,
-0.1972797934000155,-0.41661193730476415,1.240297936503222,
1.6507744773261233,0.7085545753336377,1.4469798122744641,
-1.5319856555911158,0.09188620201134197,1.240297936503222,
-0.9159675653490694,-0.4005988210923675,0.00020668187577124964,
0.5214079785490384,0.8670517460073597,1.4469798122744641,
-1.2239766104700929,-0.10844114978864072,0.06910064046618519,
-0.5052888385210387,-0.5293573473716385,-0.5509449868475402,
0.5214079785490384,-1.0607313669911684,-0.8954147797996099,
-1.0186372470560772,-0.03523833281768457,0.06910064046618519,
1.086091227937581,-1.0313195208867665,-0.8265208212091959,
1.1887609096445886,-0.6166124908146979,-0.7576268626187821,
1.3427654322051,0.3085534683137702,0.5513583505990828,
-0.6079585202280463,0.2461349949144281,-0.7576268626187821,
-1.2753114513235964,-0.34798429639449274,-0.20647519389547056,
-0.2486146342535193,-0.7653057127869526,-1.7221422828845772,
-0.8646327244955656,1.185353280514999,1.7225556466361196,
-0.6079585202280463,-0.2577879683409932,-0.8954147797996099,
0.7780821828165577,-1.025437151665886,0.20688855764701305,
-0.5566236793745425,0.04646123969454327,-1.0332026969804378,
-1.2753114513235964,0.7317572539271104,0.275782516237427,
-0.710628201935054,-0.04994425586988558,0.1379945990565991,
-0.4539539976675348,0.18208253006484149,0.4824643920086688,
-0.7619630427885579,0.8350255135825664,0.00020668187577124964,
